"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","[1] CL (L/d)","VMAX","KM","[2,3] V1 (L)","V2","Q","CLALB","IIV CL","EPS(1), proportional","EPS(2)","se[1] CL (L/d)","seVMAX","seKM","se[2,3] V1 (L)","seV2","seQ","seCLALB","seIIV CL","seEPS(1), proportional","seEPS(2)","shrinkage_eta1(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10"
0,1,1,1,1,1,0,0,0,0,0,1,0,3.3,544.468,FOCE_I,NA,323.68,49.48,5275.9420002668849,0.942903,1.37972,0.00757968,4.42301,0.000306981,12.9981,-3.66871,0.366112,0.327129,1e-13,0.00089544,0.00277041,0.000227281,0.012158,2.72635e-05,0.795017,0.00408104,0.0126958,0.00395174,NA,NA,NA,0.00507718,0.23826,0.279428,0.434414,0.969034,1.00344,1.39021,1.91577,2.76437,NA
1,1,1,0,0,0,0,0,1,0,0,0,0,2.7,NA,FOCE_I,NA,286.23,0,4723.3080464821678,0.942797,1.3797,0.00757971,4.42332,0.000306982,12.9981,-3.71814,0.366112,0.327129,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,1,1,0,1,0,0,0,0,0,0,0,0,3.4,NA,FOCE_I,NA,234.18,0,4578.6431210697483,0.942948,1.37978,0.00757958,4.42292,0.000306966,12.9978,-3.66938,0.366102,0.327119,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE_I,NA,231.36,0,5541.6034632805377,0.942858,1.37971,0.0075797,4.42311,0.000306981,12.9981,-3.68096,0.366111,0.327138,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,1,1,0,1,0,0,0,0,0,0,0,0,3.4,NA,FOCE_I,NA,565.28,0,6168.2987324202422,0.94282,1.3798,0.00758001,4.42293,0.000306969,12.9967,-3.66695,0.365839,0.327116,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE_I,NA,229.74,0,7199.7388948531061,0.942897,1.37972,0.00757968,4.42302,0.000306981,12.9981,-3.67216,0.366112,0.32713,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,1,1,0,1,0,0,0,0,0,0,0,0,3.1,NA,FOCE_I,NA,271.44,0,4492.2575707980468,0.942946,1.37966,0.00757955,4.42286,0.000306966,12.9977,-3.66889,0.366107,0.327125,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,1,1,0,1,0,0,0,0,0,0,0,0,3.1,NA,FOCE_I,NA,714.05,0,2903.2324038229822,0.94292,1.38032,0.007581,4.42298,0.000306939,12.9968,-3.67919,0.364635,0.327225,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,1,1,0,1,0,0,0,0,0,0,0,0,3.2,NA,FOCE_I,NA,317.15,0,3567.5400954283400,0.942897,1.37966,0.00757963,4.42284,0.000306987,12.998,-3.66887,0.366114,0.327136,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,1,1,0,1,0,0,0,0,0,0,0,0,3,NA,FOCE_I,NA,208.2,0,5512.6634074564918,0.942943,1.37978,0.00757952,4.42281,0.000306966,12.9977,-3.6692,0.366118,0.327118,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,1,1,0,0,0,0,0,1,0,0,0,0,2.6,NA,FOCE_I,NA,218.32,0,4431.1017411029234,0.9429,1.37972,0.00757968,4.42302,0.000306981,12.9981,-3.67229,0.366112,0.327129,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,1,1,0,0,0,0,0,1,0,0,0,0,2.5,NA,FOCE_I,NA,465.81,0,5945.1416369609360,0.941619,1.37874,0.00761821,4.42424,0.000306596,13.0694,-3.66503,0.367224,0.328772,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE_I,NA,248.58,0,5949.3815051177453,0.942925,1.37975,0.00757961,4.42279,0.000306974,12.9979,-3.66877,0.366121,0.327117,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE_I,NA,746.36,0,6639.7341034251031,0.94298,1.37982,0.00758155,4.42252,0.000306947,12.9965,-3.67908,0.36677,0.327139,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,1,1,0,0,0,0,0,1,0,0,0,0,NA,NA,FOCE_I,NA,633.38,0,5280.7860713618529,0.94296,1.3797,0.00758292,4.42237,0.000306949,12.996,-3.99439,0.366132,0.32697,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,1,1,0,0,0,0,0,1,0,0,0,0,2.9,NA,FOCE_I,NA,420.09,0,4322.9198916554560,0.942912,1.37957,0.00757932,4.4229,0.000306946,12.9998,-3.66783,0.366154,0.327123,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,1,1,0,0,0,0,0,1,0,0,0,0,2.9,NA,FOCE_I,NA,189.88,0,4696.9802376175685,0.942903,1.37972,0.00757968,4.42301,0.000306981,12.9981,-3.66871,0.366112,0.327129,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,1,1,0,1,0,0,0,0,0,0,0,0,3,NA,FOCE_I,NA,205.95,0,6591.4006165990540,0.942881,1.3798,0.00758118,4.42127,0.000306956,12.9989,-4.00165,0.366086,0.327695,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1,1,0,1,0,0,0,0,0,0,0,0,3,NA,FOCE_I,NA,377.45,0,3470.1623027961377,0.942905,1.37973,0.00757946,4.42195,0.000306869,12.9972,-3.67876,0.366,0.327146,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,1,1,0,0,0,0,0,1,0,0,0,0,2.5,NA,FOCE_I,NA,215.79,0,5268.1432912607343,0.942614,1.37964,0.00757979,4.4239,0.000306986,12.9982,-3.99226,0.366111,0.327129,1e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
